# oracle_fixture
# id: totali-corpus-500pt-cv-v1
# source_repo: TOTaLi
# source_git_sha: e44e900250f2517366a094017c587c4a05c634c1
# extraction_script: tools/oracle/extract_from_totali.py
# input: tests/fixtures/survey_corpus/synthetic_500pt.npy
# input_sha256: 2f6b14a3173719857ddc5b495658e723426205cb9baa6e7a95439e4738b847b0
# extracted_at: 2026-06-11
# contour_oracle: TOTaLi-extracted (verbatim _contour_at_elevation semantics,
#   totali/extraction/extractor.py L306-329, unfiltered Delaunay faces per
#   totali-extract-corpus-500pt-v1)
# volume_oracle: scipy/numpy cross-check (TOTaLi has no volume pipeline);
#   exact TIN-prism, positive-part clipping; cut = integral max(z - plane, 0)
# tolerances: elevation_m=1e-4 area_m2=1e-2 volume_m3=1e-1 length_m=1e-2
# quantities: contour_segments, contour_total_length_m, volume_cut_fill_plane
# points: see totali-corpus-500pt-v1.txt (same input, same sha)
contour_level 0x1.a400000000000p+6 718 0x1.e46ce1c32a386p+10
0x1.511cb76783b60p+7 0x1.134a888891c2dp+7 0x1.5552ee0de50eap+7 0x1.1278c08c7a08cp+7
0x1.513cccdabbc86p+7 0x1.d6348ec9b1883p+6 0x1.57e6b44936fd8p+7 0x1.dd02fe9b7eb6fp+6
0x1.515a2bccce264p+7 0x1.48ea1ee4530aap+7 0x1.52220d7deb3adp+7 0x1.456ec9e77a68fp+7
0x1.515a2bccce264p+7 0x1.48ea1ee4530aap+7 0x1.55f543c81467dp+7 0x1.46e86e1a8b1b3p+7
0x1.52220d7deb3adp+7 0x1.456ec9e77a68fp+7 0x1.52f98320ee70cp+7 0x1.4346abbb28e16p+7
0x1.526afeca537cdp+7 0x1.01c4c5bbb4d07p+7 0x1.5d44b532c1e52p+7 0x1.02e4b169495eap+7
0x1.52f98320ee70cp+7 0x1.4346abbb28e16p+7 0x1.5546290f0c023p+7 0x1.4368daae03639p+7
0x1.5375252ae182cp+7 0x1.238922fc9475dp+7 0x1.57117c9c29200p+7 0x1.237abc975751bp+7
0x1.5394dc8497babp+7 0x1.19ff95b57300ap+7 0x1.551c0b5c35f1dp+7 0x1.1cfc1444e42d2p+7
0x1.53a0accc32f5bp+7 0x1.2b583ff2bbfb0p+7 0x1.57d24604f9215p+7 0x1.2c12d1b9b08ebp+7
0x1.53e38b3a9f0d3p+7 0x1.94e87fba10e96p+6 0x1.58a6661bffa5fp+7 0x1.a1e8d05d34c82p+6
0x1.53e38b3a9f0d3p+7 0x1.94e87fba10e96p+6 0x1.6d0e0c273a51ap+7 0x1.922a9a49eb270p+6
0x1.54574a433d007p+7 0x1.ba3f0866b182ep+6 0x1.5be28b97bc189p+7 0x1.d2052c0153afap+6
0x1.54574a433d007p+7 0x1.ba3f0866b182ep+6 0x1.63927817beb79p+7 0x1.c236e9bda42dbp+6
0x1.548bbb4f049dap+7 0x1.b73c3f8020aeep+6 0x1.5a9196e4bbd01p+7 0x1.a8ec77e7118bbp+6
0x1.548bbb4f049dap+7 0x1.b73c3f8020aeep+6 0x1.63f38c3230e50p+7 0x1.bc8d839624810p+6
0x1.54af2c9e0c9f1p+7 0x1.8e487c546b2ddp+7 0x1.614c7d478538fp+7 0x1.8e32a703f1323p+7
0x1.551c0b5c35f1dp+7 0x1.1cfc1444e42d2p+7 0x1.5d7d7a07ec7a9p+7 0x1.1726e8fe297efp+7
0x1.5534ea53128a1p+7 0x1.3ca046dbf006ep+7 0x1.5558831c37059p+7 0x1.37849d50ed4ddp+7
0x1.5534ea53128a1p+7 0x1.3ca046dbf006ep+7 0x1.59c07a70fe413p+7 0x1.3cd71c5b65e43p+7
0x1.5546290f0c023p+7 0x1.4368daae03639p+7 0x1.5a0f71f86862fp+7 0x1.3fc6c7c709031p+7
0x1.5552ee0de50eap+7 0x1.1278c08c7a08cp+7 0x1.57c057dea8fa9p+7 0x1.113f99950830bp+7
0x1.5558831c37059p+7 0x1.37849d50ed4ddp+7 0x1.57dce3ce79c4fp+7 0x1.373b98a5de413p+7
0x1.55f543c81467dp+7 0x1.46e86e1a8b1b3p+7 0x1.56becc552f0eap+7 0x1.45187a0c93b01p+7
0x1.560242e11e894p+7 0x1.724c3ec698a86p+7 0x1.5f19f1c2a19cbp+7 0x1.74e4ab2bd41ccp+7
0x1.56becc552f0eap+7 0x1.45187a0c93b01p+7 0x1.5e972160bf79ep+7 0x1.455f13e01ac0ap+7
0x1.57117c9c29200p+7 0x1.237abc975751bp+7 0x1.625e88e01a485p+7 0x1.1b455ab7157cep+7
0x1.57c057dea8fa9p+7 0x1.113f99950830bp+7 0x1.5ace872506242p+7 0x1.13ca50bb99a95p+7
0x1.57d24604f9215p+7 0x1.2c12d1b9b08ebp+7 0x1.57dce3ce79c4fp+7 0x1.373b98a5de413p+7
0x1.57e6b44936fd8p+7 0x1.dd02fe9b7eb6fp+6 0x1.5c7ed3a40497ep+7 0x1.ebf18dd3a45ebp+6
0x1.58a6661bffa5fp+7 0x1.a1e8d05d34c82p+6 0x1.5a9196e4bbd01p+7 0x1.a8ec77e7118bbp+6
0x1.59c07a70fe413p+7 0x1.3cd71c5b65e43p+7 0x1.5a0f71f86862fp+7 0x1.3fc6c7c709031p+7
0x1.59fcb443a39c7p+7 0x1.d77e4c34a65c8p+6 0x1.5b5d0057388cfp+7 0x1.d8f107a711b72p+6
0x1.59fcb443a39c7p+7 0x1.d77e4c34a65c8p+6 0x1.5be28b97bc189p+7 0x1.d2052c0153afap+6
0x1.5ace872506242p+7 0x1.13ca50bb99a95p+7 0x1.5d7d7a07ec7a9p+7 0x1.1726e8fe297efp+7
0x1.5b5d0057388cfp+7 0x1.d8f107a711b72p+6 0x1.5d7207ea3863cp+7 0x1.d5efc1efaefb5p+6
0x1.5c30406e9c2cep+7 0x1.ec41b0d15fba5p+6 0x1.5c7ed3a40497ep+7 0x1.ebf18dd3a45ebp+6
0x1.5c30406e9c2cep+7 0x1.ec41b0d15fba5p+6 0x1.5d44b532c1e52p+7 0x1.02e4b169495eap+7
0x1.5d7207ea3863cp+7 0x1.d5efc1efaefb5p+6 0x1.64a87ca9e5728p+7 0x1.d232b3be8ee7ep+6
0x1.5dfc27539bdd3p+7 0x1.8ad6b6a14a9c1p+7 0x1.614c7d478538fp+7 0x1.8e32a703f1323p+7
0x1.5dfc27539bdd3p+7 0x1.8ad6b6a14a9c1p+7 0x1.63ee92562f539p+7 0x1.856161bd27ffep+7
0x1.5e972160bf79ep+7 0x1.455f13e01ac0ap+7 0x1.5f1e266eb4029p+7 0x1.44cdfb4ee6e1fp+7
0x1.5f174cdb21b9ep+7 0x1.56a5e8906fcf2p+7 0x1.5f67849fdbbb3p+7 0x1.5c2fd1c9dee1cp+7
0x1.5f174cdb21b9ep+7 0x1.56a5e8906fcf2p+7 0x1.62cdf28cc9cf5p+7 0x1.599ea2a93f9e9p+7
0x1.5f19f1c2a19cbp+7 0x1.74e4ab2bd41ccp+7 0x1.62d842e154d99p+7 0x1.75228d56a069cp+7
0x1.5f1e266eb4029p+7 0x1.44cdfb4ee6e1fp+7 0x1.673363f20429ap+7 0x1.4127876519265p+7
0x1.5f4d57bed0aabp+7 0x1.117883b625b8cp+7 0x1.6402c2ed3fd88p+7 0x1.0e1e23447e36fp+7
0x1.5f4d57bed0aabp+7 0x1.117883b625b8dp+7 0x1.61edbac405222p+7 0x1.15e8f6e8b6152p+7
0x1.5f67849fdbbb3p+7 0x1.5c2fd1c9dee1cp+7 0x1.609626163387dp+7 0x1.5c2369eee7659p+7
0x1.609626163387dp+7 0x1.5c2369eee7659p+7 0x1.619497da49ba4p+7 0x1.5af42287092c6p+7
0x1.619497da49ba4p+7 0x1.5af42287092c6p+7 0x1.62cdf28cc9cf5p+7 0x1.599ea2a93f9e9p+7
0x1.61edbac405222p+7 0x1.15e8f6e8b6152p+7 0x1.698f10b0d4d48p+7 0x1.16373b3fbaef9p+7
0x1.625e88e01a485p+7 0x1.1b455ab7157cep+7 0x1.67f6ce9346c93p+7 0x1.23ac9d5c651ffp+7
0x1.62d842e154d99p+7 0x1.75228d56a069cp+7 0x1.62e93e4e5b2c3p+7 0x1.752b32a01dbc4p+7
0x1.62e93e4e5b2c3p+7 0x1.752b32a01dbc4p+7 0x1.62f3e50ef36ccp+7 0x1.7528ef2d6e374p+7
0x1.62f3e50ef36ccp+7 0x1.7528ef2d6e374p+7 0x1.66e0558d6fc5ep+7 0x1.74a61886aa9a6p+7
0x1.63927817beb79p+7 0x1.c236e9bda42dbp+6 0x1.6655bfed8c72ep+7 0x1.bf779942a6ad7p+6
0x1.63d41d088d365p+7 0x1.5bb6233808a70p+7 0x1.64c81e2bb48d0p+7 0x1.59726772a2340p+7
0x1.63d41d088d365p+7 0x1.5bb6233808a70p+7 0x1.6617406e05dbcp+7 0x1.5f79d0fceb8b3p+7
0x1.63ee92562f539p+7 0x1.856161bd27ffep+7 0x1.647d765051e0ep+7 0x1.85482532438f6p+7
0x1.63f38c3230e50p+7 0x1.bc8d839624810p+6 0x1.66a27d7962820p+7 0x1.bafae233742a8p+6
0x1.6402c2ed3fd88p+7 0x1.0e1e23447e36fp+7 0x1.698f10b0d4d48p+7 0x1.16373b3fbaef9p+7
0x1.647d765051e0ep+7 0x1.85482532438f6p+7 0x1.6da49289b56b0p+7 0x1.8071b84a649dap+7
0x1.64a87ca9e5728p+7 0x1.d232b3be8ee7ep+6 0x1.66f940d1d5c14p+7 0x1.cf0e4e45de859p+6
0x1.64c6310cf5cbap+7 0x1.f1d34c642a1f2p+6 0x1.65cbc065653d0p+7 0x1.f062b140adf50p+6
0x1.64c6310cf5cbap+7 0x1.f1d34c642a1f2p+6 0x1.65f649e203c0dp+7 0x1.01778f50f06a3p+7
0x1.64c81e2bb48d0p+7 0x1.59726772a2340p+7 0x1.68a4a6a5abbb3p+7 0x1.5620d5b23de07p+7
0x1.65cbc065653d0p+7 0x1.f062b140adf50p+6 0x1.6cd12eb8beabcp+7 0x1.eade6161c03b2p+6
0x1.65f649e203c0dp+7 0x1.01778f50f06a3p+7 0x1.6afcaa799f839p+7 0x1.fc384ef399b68p+6
0x1.6617406e05dbcp+7 0x1.5f79d0fceb8b3p+7 0x1.6c022ccec9a80p+7 0x1.60e49d7809f43p+7
0x1.6655bfed8c72ep+7 0x1.bf779942a6ad7p+6 0x1.6a9e69abd6d86p+7 0x1.caf5507d1b3eep+6
0x1.66a27d7962820p+7 0x1.bafae233742a8p+6 0x1.68ee777bd05f4p+7 0x1.b8b0d4b416af9p+6
0x1.66e0558d6fc5ep+7 0x1.74a61886aa9a6p+7 0x1.6f44909293ebep+7 0x1.71c9439043d1dp+7
0x1.66f940d1d5c14p+7 0x1.cf0e4e45de859p+6 0x1.6a9e69abd6d86p+7 0x1.caf5507d1b3eep+6
0x1.673363f20429ap+7 0x1.4127876519265p+7 0x1.6d387cbdf1238p+7 0x1.4781085becb97p+7
0x1.67da469458b6fp+7 0x1.7dbf50be491f8p+7 0x1.681fb12812426p+7 0x1.7b81d4248b5a0p+7
0x1.67da469458b6fp+7 0x1.7dbf50be491f8p+7 0x1.6da49289b56b0p+7 0x1.8071b84a649dap+7
0x1.67f6ce9346c93p+7 0x1.23ac9d5c651ffp+7 0x1.6f7a81f1d6d09p+7 0x1.28e2bb09e51efp+7
0x1.681fb12812426p+7 0x1.7b81d4248b5a0p+7 0x1.68559f73b9a3fp+7 0x1.7a146c3f04c06p+7
0x1.68559f73b9a3fp+7 0x1.7a146c3f04c06p+7 0x1.6d9ba1414ff64p+7 0x1.75226272a8c55p+7
0x1.68a4a6a5abbb3p+7 0x1.5620d5b23de07p+7 0x1.6ea06cdba7b46p+7 0x1.5adde74dc4bdfp+7
0x1.68ee777bd05f4p+7 0x1.b8b0d4b416af9p+6 0x1.698b9623b89c2p+7 0x1.b56416b0e9809p+6
0x1.698b9623b89c2p+7 0x1.b56416b0e9809p+6 0x1.6ebc6bc2e9f1bp+7 0x1.9ce89dc6b0dbap+6
0x1.6a8fa86bb0e41p+7 0x1.3cc73efa5be5bp+7 0x1.6ad79c7dde646p+7 0x1.330acb09dd750p+7
0x1.6a8fa86bb0e41p+7 0x1.3cc73efa5be5bp+7 0x1.6d09e11969742p+7 0x1.3ed920be4bcf1p+7
0x1.6ad79c7dde646p+7 0x1.330acb09dd750p+7 0x1.6c58f59ccf1d3p+7 0x1.2d0e371e10629p+7
0x1.6afcaa799f839p+7 0x1.fc384ef399b68p+6 0x1.6cd15d99d4d04p+7 0x1.ffbddfdbf7359p+6
0x1.6b2d73747a55ep+7 0x1.98f6cc9e3b4c2p+6 0x1.6d0e0c273a51ap+7 0x1.922a9a49eb270p+6
0x1.6b2d73747a55ep+7 0x1.98f6cc9e3b4c2p+6 0x1.6ebc6bc2e9f1bp+7 0x1.9ce89dc6b0dbap+6
0x1.6c022ccec9a80p+7 0x1.60e49d7809f43p+7 0x1.6ef331a8b118ep+7 0x1.63be4486f00b2p+7
0x1.6c58f59ccf1d3p+7 0x1.2d0e371e10629p+7 0x1.6f7a81f1d6d09p+7 0x1.28e2bb09e51efp+7
0x1.6cd12eb8beabcp+7 0x1.eade6161c03b2p+6 0x1.702181b311f87p+7 0x1.ee63dc87a94fbp+6
0x1.6cd15d99d4d04p+7 0x1.ffbddfdbf7359p+6 0x1.6da6ac79982d5p+7 0x1.0458290d0e47cp+7
0x1.6d09e11969742p+7 0x1.3ed920be4bcf1p+7 0x1.775abe9443e60p+7 0x1.440971c850fe3p+7
0x1.6d387cbdf1238p+7 0x1.4781085becb97p+7 0x1.727db724af81cp+7 0x1.50a68665b3befp+7
0x1.6d9ba1414ff64p+7 0x1.75226272a8c55p+7 0x1.7201316e05a85p+7 0x1.72a3f560c4df8p+7
0x1.6da3fc61c5d16p+7 0x1.8f1c916a620f3p+7 0x1.75a97da4a59b1p+7 0x1.836bd66c9bc32p+7
0x1.6da6ac79982d5p+7 0x1.0458290d0e47cp+7 0x1.7148b58c473e8p+7 0x1.040e1bfb3e351p+7
0x1.6e0d463b905f2p+7 0x1.bb9d26e29deebp+6 0x1.6f2c7d5029416p+7 0x1.bf043966c9698p+6
0x1.6e0d463b905f2p+7 0x1.bb9d26e29deebp+6 0x1.6fd5617643a6ep+7 0x1.b147496fbe1eap+6
0x1.6ea06cdba7b46p+7 0x1.5adde74dc4bdfp+7 0x1.70cfaa263a49fp+7 0x1.5e4a5b63be241p+7
0x1.6ef331a8b118ep+7 0x1.63be4486f00b2p+7 0x1.744cbb53583dap+7 0x1.61a509e332edep+7
0x1.6f13657d0868cp+7 0x1.6f4c0899eee9fp+7 0x1.6f44909293ebep+7 0x1.71c9439043d1dp+7
0x1.6f13657d0868cp+7 0x1.6f4c0899eee9fp+7 0x1.70c848b64dd5ep+7 0x1.6dd265a65daa1p+7
0x1.6f2c7d5029416p+7 0x1.bf043966c9698p+6 0x1.70a5c529b1d5fp+7 0x1.c5eff742b5ea3p+6
0x1.6fd5617643a6ep+7 0x1.b147496fbe1eap+6 0x1.72552d20703dap+7 0x1.b781b0229eb17p+6
0x1.702181b311f87p+7 0x1.ee63dc87a94fbp+6 0x1.70cd20e85f153p+7 0x1.e935cc1193c08p+6
0x1.70a5c529b1d5fp+7 0x1.c5eff742b5ea3p+6 0x1.777e1dee17468p+7 0x1.c45b37cb073d1p+6
0x1.70c848b64dd5ep+7 0x1.6dd265a65daa1p+7 0x1.74301e152385cp+7 0x1.6952647403ee1p+7
0x1.70cd20e85f153p+7 0x1.e935cc1193c08p+6 0x1.7a0dee996bf11p+7 0x1.e7214fd7aeb3ep+6
0x1.70cfaa263a49fp+7 0x1.5e4a5b63be241p+7 0x1.744cbb53583dap+7 0x1.61a509e332edep+7
0x1.7148b58c473e8p+7 0x1.040e1bfb3e351p+7 0x1.73e6b3f98c7b5p+7 0x1.02d759ba54cd6p+7
0x1.71d1808e1b81bp+7 0x1.371087569d2dbp+7 0x1.76ff03fa1b3acp+7 0x1.2c0a70c247192p+7
0x1.71d1808e1b81bp+7 0x1.371087569d2dbp+7 0x1.786ff6f541b4ap+7 0x1.3c8c96801839cp+7
0x1.71e617cc3d68ep+7 0x1.70a5881654c8fp+7 0x1.7201316e05a85p+7 0x1.72a3f560c4df8p+7
0x1.71e617cc3d68ep+7 0x1.70a5881654c8fp+7 0x1.754ed89e7d26dp+7 0x1.6f8369d84f37dp+7
0x1.72552d20703dap+7 0x1.b781b0229eb17p+6 0x1.77b9b296fe9bdp+7 0x1.b37d1788058a7p+6
0x1.727db724af81cp+7 0x1.50a68665b3befp+7 0x1.73a28a170e95ep+7 0x1.567bb6a3c9d8bp+7
0x1.73a28a170e95ep+7 0x1.567bb6a3c9d8bp+7 0x1.7e63ba95caf0ap+7 0x1.52b023d05cc44p+7
0x1.73e6b3f98c7b5p+7 0x1.02d759ba54cd6p+7 0x1.76636fdacbc63p+7 0x1.0489b4f7d076dp+7
0x1.74301e152385cp+7 0x1.6952647403ee1p+7 0x1.75240b523d081p+7 0x1.6ea31e6be4325p+7
0x1.75240b523d081p+7 0x1.6ea31e6be4325p+7 0x1.754ed89e7d26dp+7 0x1.6f8369d84f37dp+7
0x1.75a97da4a59b1p+7 0x1.836bd66c9bc32p+7 0x1.7f9173fb7d873p+7 0x1.817bd92b3fdc3p+7
0x1.76636fdacbc63p+7 0x1.0489b4f7d076dp+7 0x1.77d966589fc43p+7 0x1.0777728d800e6p+7
0x1.76ff03fa1b3acp+7 0x1.2c0a70c247192p+7 0x1.7e4923b546768p+7 0x1.2d1d215d7f1f3p+7
0x1.775abe9443e60p+7 0x1.440971c850fe3p+7 0x1.7942e69b45eafp+7 0x1.453a3d7c75aabp+7
0x1.777e1dee17468p+7 0x1.c45b37cb073d1p+6 0x1.77b9b296fe9bdp+7 0x1.b37d1788058a7p+6
0x1.77b72980afffdp+7 0x1.9fe9dcece098fp+6 0x1.7d0369c71e59ep+7 0x1.a725b9ce22208p+6
0x1.77b72980afffdp+7 0x1.9fe9dcece098fp+6 0x1.807294600ed48p+7 0x1.a19438268cba1p+6
0x1.77d966589fc43p+7 0x1.0777728d800e6p+7 0x1.810c65499ebacp+7 0x1.06f110363e5adp+7
0x1.786ff6f541b4ap+7 0x1.3c8c96801839cp+7 0x1.7b653859028ebp+7 0x1.3e0eb7e33a80fp+7
0x1.7942e69b45eafp+7 0x1.453a3d7c75aabp+7 0x1.7e95c441520cap+7 0x1.4a8f5e7a75be8p+7
0x1.797b3c1bc1f5cp+7 0x1.6135d645ee615p+7 0x1.7ada6baf558c9p+7 0x1.5b8de43614a14p+7
0x1.797b3c1bc1f5cp+7 0x1.6135d645ee615p+7 0x1.819738c719cd2p+7 0x1.65062171b10fap+7
0x1.7a0dee996bf11p+7 0x1.e7214fd7aeb3ep+6 0x1.7b757d1f84f3dp+7 0x1.e18c572bff23ap+6
0x1.7ada6baf558c9p+7 0x1.5b8de43614a14p+7 0x1.82c97b9e3e504p+7 0x1.57c20f57388cfp+7
0x1.7b653859028ebp+7 0x1.3e0eb7e33a80fp+7 0x1.82a0484ce45ddp+7 0x1.3f338ca5ff9fep+7
0x1.7b757d1f84f3dp+7 0x1.e18c572bff23ap+6 0x1.8030a5715efcap+7 0x1.d7d4b686e1196p+6
0x1.7d0369c71e59ep+7 0x1.a725b9ce22208p+6 0x1.80e6767e1770ap+7 0x1.a62a54f945d2ep+6
0x1.7de8d7c40e63ap+7 0x1.4faaf05be489ep+7 0x1.7e63ba95caf0ap+7 0x1.52b023d05cc44p+7
0x1.7de8d7c40e63ap+7 0x1.4faaf05be489ep+7 0x1.7e95c441520cap+7 0x1.4a8f5e7a75be8p+7
0x1.7e4923b546768p+7 0x1.2d1d215d7f1f3p+7 0x1.81d22aa3ab977p+7 0x1.2d106550725c7p+7
0x1.7ef9d23ef4fbap+7 0x1.10d0267dc4eb1p+7 0x1.7fe522846c85dp+7 0x1.1b712252bb33bp+7
0x1.7ef9d23ef4fbap+7 0x1.10d0267dc4eb1p+7 0x1.8146c31add171p+7 0x1.129b033a2c184p+7
0x1.7f9173fb7d873p+7 0x1.817bd92b3fdc3p+7 0x1.85b5b516dfc97p+7 0x1.888dbba2db2b9p+7
0x1.7fe522846c85dp+7 0x1.1b712252bb33bp+7 0x1.84dcc2d3c9159p+7 0x1.1839a48eeaddep+7
0x1.7ff546202027fp+7 0x1.cc7630ffe88b3p+6 0x1.8030a5715efcap+7 0x1.d7d4b686e1196p+6
0x1.7ff546202027fp+7 0x1.cc7630ffe88b3p+6 0x1.812a1ad3601ebp+7 0x1.c5171f4a670bdp+6
0x1.805b847a14706p+7 0x1.f99ab877e3881p+6 0x1.82f1096408fa5p+7 0x1.0171ddd27961ep+7
0x1.805b847a14706p+7 0x1.f99ab877e3881p+6 0x1.844b0a031d762p+7 0x1.0007f45bd844dp+7
0x1.807294600ed48p+7 0x1.a19438268cba0p+6 0x1.80e6767e1770ap+7 0x1.a62a54f945d2ep+6
0x1.8089901114976p+7 0x1.b9c917878c900p+6 0x1.812a1ad3601ebp+7 0x1.c5171f4a670bdp+6
0x1.8089901114976p+7 0x1.b9c917878c900p+6 0x1.83fbc804c46dap+7 0x1.b751cdc2525f6p+6
0x1.810c65499ebacp+7 0x1.06f110363e5adp+7 0x1.892ae6abc473dp+7 0x1.07c75b357bc3dp+7
0x1.8146c31add171p+7 0x1.129b033a2c184p+7 0x1.8314d26cc823fp+7 0x1.0f3e7633c9f2dp+7
0x1.819738c719cd2p+7 0x1.65062171b10fap+7 0x1.83b2690ca6f02p+7 0x1.6a6a09ff729cdp+7
0x1.81d22aa3ab977p+7 0x1.2d106550725c7p+7 0x1.8649b027befd6p+7 0x1.2df23c6b55545p+7
0x1.82a0484ce45ddp+7 0x1.3f338ca5ff9fep+7 0x1.8334d518427e6p+7 0x1.36efd93edab8dp+7
0x1.82c97b9e3e504p+7 0x1.57c20f57388cfp+7 0x1.8694b0a44d195p+7 0x1.59f13a5eafadcp+7
0x1.82f1096408fa5p+7 0x1.0171ddd27961ep+7 0x1.892ae6abc473dp+7 0x1.07c75b357bc3dp+7
0x1.8314d26cc823fp+7 0x1.0f3e7633c9f2dp+7 0x1.87c961596d12dp+7 0x1.0fbf0f2840886p+7
0x1.8334d518427e6p+7 0x1.36efd93edab8dp+7 0x1.8649b027befd6p+7 0x1.2df23c6b55545p+7
0x1.83b2690ca6f02p+7 0x1.6a6a09ff729cdp+7 0x1.83d7eea3979aap+7 0x1.6cd58b3fe2b75p+7
0x1.83d7eea3979aap+7 0x1.6cd58b3fe2b75p+7 0x1.89c287c8db3a2p+7 0x1.67a933d3ee7b8p+7
0x1.83fbc804c46dap+7 0x1.b751cdc2525f6p+6 0x1.87165503bac1ap+7 0x1.c0f276537e3e4p+6
0x1.844b0a031d762p+7 0x1.0007f45bd844dp+7 0x1.893ce261a1c79p+7 0x1.0614068920d47p+7
0x1.84dcc2d3c9159p+7 0x1.1839a48eeaddep+7 0x1.85a27374bc3eep+7 0x1.17cf272d7c731p+7
0x1.85a27374bc3eep+7 0x1.17cf272d7c731p+7 0x1.898f69b7c7ccep+7 0x1.15179f9af0bc1p+7
0x1.85b5b516dfc97p+7 0x1.888dbba2db2b9p+7 0x1.8a7d3439a6fa9p+7 0x1.87eb424d4a2f4p+7
0x1.8694b0a44d195p+7 0x1.59f13a5eafadcp+7 0x1.8af40d96e7004p+7 0x1.5dfa489155a66p+7
0x1.86b5df41bd927p+7 0x1.833c2a204daa1p+7 0x1.88976069e9458p+7 0x1.81bea2ff54bc1p+7
0x1.86b5df41bd927p+7 0x1.833c2a204daa1p+7 0x1.8a7d3439a6fa9p+7 0x1.87eb424d4a2f4p+7
0x1.86e64c61817e1p+7 0x1.c2bab08eec112p+6 0x1.870e14d8517d3p+7 0x1.c653a5f486867p+6
0x1.86e64c61817e2p+7 0x1.c2bab08eec112p+6 0x1.87165503bac1ap+7 0x1.c0f276537e3e4p+6
0x1.870e14d8517d3p+7 0x1.c653a5f486867p+6 0x1.872a7d9fd4b2ap+7 0x1.cf69e41bf484ep+6
0x1.872a7d9fd4b2ap+7 0x1.cf69e41bf484ep+6 0x1.88b14c29072abp+7 0x1.dd4a491027fbbp+6
0x1.87c961596d12dp+7 0x1.0fbf0f2840886p+7 0x1.898f69b7c7ccep+7 0x1.15179f9af0bc1p+7
0x1.88976069e9458p+7 0x1.81bea2ff54bc1p+7 0x1.899251e52827bp+7 0x1.7e1f513fb29bbp+7
0x1.88b14c29072abp+7 0x1.dd4a491027fbbp+6 0x1.8b80543198aa8p+7 0x1.dafa72b63fb34p+6
0x1.88bbf1a541db0p+7 0x1.50b618704a853p+7 0x1.8a0dc182b9b58p+7 0x1.554aa5c57bcc6p+7
0x1.88bbf1a541db0p+7 0x1.50b618704a854p+7 0x1.8951891b7bcebp+7 0x1.48ae8cf1b5a87p+7
0x1.893ce261a1c79p+7 0x1.0614068920d47p+7 0x1.8b4d033a54a98p+7 0x1.078c3e9fc92cdp+7
0x1.8951891b7bcebp+7 0x1.48ae8cf1b5a87p+7 0x1.8de26104a4c09p+7 0x1.35bd3a594430fp+7
0x1.899251e52827bp+7 0x1.7e1f513fb29bbp+7 0x1.8db6cdc85078bp+7 0x1.7b426a01cb38ep+7
0x1.89c287c8db3a2p+7 0x1.67a933d3ee7b8p+7 0x1.8b9e91bfb938dp+7 0x1.6571d0d73ad53p+7
0x1.8a0dc182b9b58p+7 0x1.554aa5c57bcc6p+7 0x1.8a4b74e7d2670p+7 0x1.57b42ae2ed2bbp+7
0x1.8a4b74e7d2670p+7 0x1.57b42ae2ed2bbp+7 0x1.8af40d96e7004p+7 0x1.5dfa489155a66p+7
0x1.8b4d033a54a97p+7 0x1.078c3e9fc92cdp+7 0x1.8db492dc7ddcap+7 0x1.10efa4c67ca21p+7
0x1.8b80543198aa8p+7 0x1.dafa72b63fb34p+6 0x1.8cdd606427858p+7 0x1.b2737ff946097p+6
0x1.8b9e91bfb938dp+7 0x1.6571d0d73ad53p+7 0x1.8db6cdc85078bp+7 0x1.7b426a01cb38ep+7
0x1.8db492dc7ddcap+7 0x1.10efa4c67ca21p+7 0x1.8ede5bf9e8bddp+7 0x1.1f90360923b30p+7
0x1.8de26104a4c09p+7 0x1.35bd3a594430fp+7 0x1.8f0a6bf4ded6ep+7 0x1.6384d6d6987e2p+7
0x1.8ede5bf9e8bddp+7 0x1.1f90360923b30p+7 0x1.8f0a6bf4ded6ep+7 0x1.6384d6d6987e2p+7
contour_level 0x1.0400000000000p+7 503 0x1.3b4adcc1b1d1cp+10
0x1.924b6c8a1f0f5p+6 0x1.348e28d8cb628p+7 0x1.92c603720a6b1p+6 0x1.378f099d5643fp+7
0x1.92c603720a6b1p+6 0x1.378f099d5643fp+7 0x1.93158bf644ab7p+6 0x1.3b2aab417f685p+7
0x1.93158bf644ab7p+6 0x1.3b2aab417f685p+7 0x1.9c6bab1bfc025p+6 0x1.2590e65d80184p+7
0x1.936f1d46acd40p+6 0x1.437cca53a2a19p+7 0x1.958b3b45233b8p+6 0x1.5a0192dbad33fp+7
0x1.936f1d46acd40p+6 0x1.437cca53a2a19p+7 0x1.95eaf8bb37b66p+6 0x1.425055014ed5ep+7
0x1.958b3b45233b8p+6 0x1.5a0192dbad33fp+7 0x1.981b099cdc942p+6 0x1.5e5de1926795ap+7
0x1.95942e160904cp+6 0x1.63e08991f2d1cp+7 0x1.9d53d8ffa9343p+6 0x1.742f40b0fa5d8p+7
0x1.95eaf8bb37b66p+6 0x1.425055014ed5ep+7 0x1.a4ba7a5f0dab1p+6 0x1.3560d2185bbb5p+7
0x1.977219af5e93bp+6 0x1.60bd22788fd9fp+7 0x1.99f16f64d208dp+6 0x1.60668160bb731p+7
0x1.977219af5e93bp+6 0x1.60bd22788fd9fp+7 0x1.9fa7f4ac0de37p+6 0x1.6facbec1c24c9p+7
